,qty_invoiced
183196,2.0
183197,1.0
183198,1.0
183199,1.0
183200,3.0
183201,1.0
183202,1.0
183203,1.0
183204,0.0
183205,2.0
183206,0.0
183207,1.0
183208,1.0
183209,1.0
183210,2.0
183211,1.0
183212,0.0
183213,1.0
183214,1.0
183215,1.0
183216,0.0
183217,0.0
183218,0.0
183219,1.0
183220,2.0
183221,1.0
183222,1.0
183223,1.0
183224,1.0
183225,1.0
183226,1.0
183227,2.0
183228,1.0
183229,1.0
183230,1.0
183231,1.0
183232,2.0
183233,2.0
183234,1.0
183235,2.0
183236,2.0
183237,2.0
183238,2.0
183239,1.0
183240,1.0
183241,0.0
183242,0.0
183243,0.0
183244,2.0
183245,1.0
183246,1.0
183247,2.0
183248,0.0
183249,2.0
183250,1.0
183251,1.0
183252,1.0
183253,1.0
183254,1.0
183255,0.0
183256,2.0
183257,0.0
183258,2.0
183259,0.0
183260,2.0
183261,2.0
183262,2.0
183263,2.0
183264,1.0
183265,2.0
183266,1.0
183267,0.0
183268,1.0
183269,1.0
183270,1.0
183271,2.0
183272,1.0
183273,1.0
183274,2.0
183275,2.0
183276,0.0
183277,0.0
183278,2.0
183279,1.0
183280,1.0
183281,2.0
183282,2.0
183283,0.0
183284,0.0
183285,2.0
183286,1.0
183287,1.0
183288,1.0
183289,0.0
183290,1.0
183291,1.0
183292,2.0
183293,1.0
183294,1.0
183295,1.0
183296,1.0
183297,2.0
183298,3.0
183299,1.0
183300,1.0
183301,2.0
183302,2.0
183303,2.0
183304,1.0
183305,2.0
183306,0.0
183307,1.0
183308,1.0
183309,1.0
183310,2.0
183311,1.0
183312,1.0
183313,1.0
183314,1.0
183315,1.0
183316,0.0
183317,2.0
183318,0.0
183319,0.0
183320,2.0
183321,2.0
183322,1.0
183323,2.0
183324,1.0
183325,1.0
183326,1.0
183327,1.0
183328,0.0
183329,1.0
183330,0.0
183331,1.0
183332,1.0
183333,2.0
183334,1.0
183335,2.0
183336,0.0
183337,2.0
183338,0.0
183339,0.0
183340,1.0
183341,0.0
183342,0.0
183343,2.0
183344,2.0
183345,2.0
183346,0.0
183347,1.0
183348,2.0
183349,0.0
183350,2.0
183351,2.0
183352,2.0
183353,1.0
183354,2.0
183355,0.0
183356,0.0
183357,1.0
183358,1.0
183359,0.0
183360,2.0
183361,0.0
183362,1.0
183363,1.0
183364,2.0
183365,1.0
183366,2.0
183367,1.0
183368,1.0
183369,1.0
183370,1.0
183371,0.0
183372,0.0
183373,1.0
183374,2.0
183375,2.0
183376,2.0
183377,1.0
183378,2.0
183379,2.0
183380,1.0
183381,1.0
183382,1.0
183383,1.0
183384,0.0
183385,0.0
183386,1.0
183387,1.0
183388,1.0
183389,1.0
183390,1.0
183391,1.0
183392,1.0
183393,1.0
183394,2.0
183395,0.0
183396,1.0
183397,1.0
183398,1.0
183399,1.0
183400,1.0
183401,2.0
183402,1.0
183403,1.0
183404,2.0
183405,1.0
183406,1.0
183407,1.0
183408,2.0
183409,1.0
183410,1.0
183411,1.0
183412,1.0
183413,1.0
183414,2.0
183415,4.0
183416,1.0
183417,3.0
183418,4.0
183419,1.0
183420,1.0
183421,4.0
183422,1.0
183423,1.0
183424,3.0
183425,3.0
183426,1.0
183427,4.0
183428,1.0
183429,1.0
183430,1.0
183431,1.0
183432,4.0
183433,1.0
183434,1.0
183435,1.0
183436,2.0
183437,1.0
183438,1.0
183439,4.0
183440,1.0
183441,1.0
183442,1.0
183443,1.0
183444,1.0
183445,1.0
183446,1.0
183447,1.0
183448,1.0
183449,1.0
183450,1.0
183451,4.0
183452,4.0
183453,4.0
183454,1.0
183455,4.0
183456,3.0
183457,3.0
183458,1.0
183459,1.0
183460,1.0
183461,4.0
183462,4.0
183463,2.0
183464,4.0
183465,4.0
183466,4.0
183467,4.0
183468,4.0
183469,1.0
183470,1.0
183471,1.0
183472,3.0
183473,1.0
183474,1.0
183475,3.0
183476,4.0
183477,1.0
183478,1.0
183479,3.0
183480,1.0
183481,3.0
183482,3.0
183483,1.0
183484,3.0
183485,4.0
183486,5.0
183487,5.0
183488,1.0
183489,1.0
183490,2.0
183491,5.0
183492,5.0
183493,1.0
183494,1.0
183495,1.0
183496,5.0
183497,5.0
183498,1.0
183499,8.0
183500,1.0
183501,4.0
183502,4.0
183503,1.0
183504,4.0
183505,1.0
183506,0.0
183507,2.0
183508,8.0
183509,2.0
183510,1.0
183511,1.0
183512,3.0
183513,1.0
183514,1.0
183515,5.0
183516,3.0
183517,5.0
183518,3.0
183519,3.0
183520,3.0
183521,2.0
183522,1.0
183523,1.0
183524,1.0
183525,1.0
183526,2.0
183527,3.0
183528,2.0
183529,1.0
183530,8.0
183531,2.0
183532,8.0
183533,5.0
183534,1.0
183535,0.0
183536,1.0
183537,0.0
183538,3.0
183539,2.0
183540,2.0
183541,1.0
183542,9.0
183543,1.0
183544,30.0
183545,1.0
183546,48.0
183547,48.0
183548,6.0
183549,48.0
183550,16.0
183551,36.0
183552,1.0
183553,4.0
183554,3.0
183555,27.0
183556,1.0
183557,4.0
183558,3.0
183559,3.0
183560,1.0
183561,9.0
183562,1.0
183563,7.0
183564,16.0
183565,30.0
183566,9.0
183567,30.0
183568,1.0
183569,6.0
183570,6.0
183571,36.0
183572,1.0
183573,2.0
183574,30.0
183575,6.0
183576,2.0
183577,1.0
183578,16.0
183579,36.0
183580,30.0
183581,6.0
183582,30.0
183583,30.0
183584,36.0
183585,3.0
183586,4.0
183587,2.0
183588,4.0
183589,6.0
183590,1.0
183591,1.0
183592,2.0
183593,16.0
183594,30.0
183595,30.0
183596,36.0
183597,7.0
183598,2.0
183599,3.0
183600,1.0
183601,1.0
183602,2.0
183603,6.0
183604,4.0
183605,3.0
183606,36.0
183607,3.0
183608,4.0
183609,4.0
183610,2.0
183611,36.0
183612,36.0
183613,16.0
183614,4.0
183615,19.0
183616,23.0
183617,36.0
183618,23.0
183619,48.0
183620,16.0
183621,23.0
183622,48.0
183623,48.0
183624,36.0
183625,48.0
183626,48.0
183627,48.0
183628,48.0
183629,36.0
183630,23.0
183631,6.0
183632,1.0
183633,1.0
183634,1.0
183635,1.0
183636,1.0
183637,1.0
183638,1.0
183639,1.0
183640,1.0
183641,1.0
183642,2.0
183643,1.0
183644,3.0
183645,1.0
183646,1.0
183647,1.0
183648,2.0
183649,1.0
183650,1.0
183651,2.0
183652,3.0
183653,2.0
183654,3.0
183655,1.0
183656,1.0
183657,2.0
183658,2.0
183659,2.0
183660,1.0
183661,1.0
183662,1.0
183663,1.0
183664,1.0
183665,1.0
183666,3.0
183667,3.0
183668,2.0
183669,2.0
183670,1.0
183671,1.0
183672,8.0
183673,4.0
183674,2.0
183675,8.0
183676,16.0
183677,1.0
183678,4.0
183679,36.0
183680,4.0
183681,23.0
183682,8.0
183683,16.0
183684,7.0
183685,2.0
183686,8.0
183687,36.0
183688,8.0
183689,4.0
183690,36.0
183691,16.0
183692,4.0
183693,36.0
183694,16.0
183695,4.0
183696,4.0
183697,2.0
183698,2.0
183699,16.0
183700,48.0
183701,23.0
183702,4.0
183703,8.0
183704,36.0
183705,36.0
183706,8.0
183707,2.0
183708,8.0
183709,48.0
183710,4.0
183711,4.0
183712,16.0
183713,23.0
183714,8.0
183715,48.0
183716,2.0
183717,4.0
183718,48.0
183719,0.0
183720,16.0
183721,16.0
183722,0.0
183723,2.0
183724,20.0
183725,20.0
183726,8.0
183727,2.0
183728,20.0
183729,6.0
183730,2.0
183731,8.0
183732,20.0
183733,20.0
183734,8.0
183735,1.0
183736,20.0
183737,20.0
183738,8.0
183739,3.0
183740,20.0
183741,4.0
183742,20.0
183743,20.0
183744,8.0
183745,20.0
183746,4.0
183747,4.0
183748,1.0
183749,4.0
183750,2.0
183751,8.0
183752,1.0
183753,2.0
183754,2.0
183755,20.0
183756,4.0
183757,20.0
183758,20.0
183759,8.0
183760,8.0
183761,8.0
183762,8.0
183763,8.0
183764,4.0
183765,8.0
183766,20.0
183767,8.0
183768,20.0
183769,8.0
183770,8.0
183771,8.0
183772,20.0
183773,8.0
183774,4.0
183775,4.0
183776,2.0
183777,4.0
183778,4.0
183779,1.0
183780,8.0
183781,8.0
183782,4.0
183783,20.0
183784,20.0
183785,8.0
183786,20.0
183787,20.0
183788,0.0
183789,1.0
183790,1.0
183791,1.0
183792,1.0
183793,1.0
183794,1.0
183795,2.0
183796,1.0
183797,1.0
183798,1.0
183799,1.0
183800,1.0
183801,0.0
183802,3.0
183803,1.0
183804,1.0
183805,2.0
183806,1.0
183807,1.0
183808,2.0
183809,2.0
183810,1.0
183811,1.0
183812,1.0
183813,1.0
183814,1.0
183815,1.0
183816,1.0
183817,6.0
183818,3.0
183819,4.0
183820,0.0
183821,7.0
183822,1.0
183823,1.0
183824,1.0
183825,1.0
183826,7.0
183827,1.0
183828,1.0
183829,1.0
183830,1.0
183831,1.0
183832,1.0
183833,1.0
183834,1.0
183835,1.0
183836,1.0
183837,1.0
183838,1.0
183839,4.0
183840,2.0
183841,1.0
183842,7.0
183843,2.0
183844,2.0
183845,1.0
183846,1.0
183847,1.0
183848,1.0
183849,1.0
183850,1.0
183851,1.0
183852,3.0
183853,1.0
183854,1.0
183855,2.0
183856,2.0
183857,1.0
183858,1.0
183859,2.0
183860,3.0
183861,2.0
183862,1.0
183863,9.0
183864,1.0
183865,1.0
183866,1.0
183867,1.0
183868,7.0
183869,2.0
183870,1.0
183871,1.0
183872,1.0
183873,3.0
183874,1.0
183875,1.0
183876,3.0
183877,1.0
183878,2.0
183879,1.0
183880,1.0
183881,1.0
183882,9.0
183883,7.0
183884,7.0
183885,1.0
183886,1.0
183887,1.0
183888,1.0
183889,1.0
183890,1.0
183891,1.0
183892,1.0
183893,2.0
183894,1.0
183895,1.0
183896,7.0
183897,2.0
183898,7.0
183899,1.0
183900,1.0
183901,1.0
183902,1.0
183903,1.0
183904,1.0
183905,1.0
183906,1.0
183907,1.0
183908,1.0
183909,1.0
183910,4.0
183911,1.0
183912,1.0
183913,1.0
183914,1.0
183915,1.0
183916,1.0
183917,1.0
183918,1.0
183919,1.0
183920,0.0
183921,5.0
183922,3.0
183923,2.0
183924,7.0
183925,7.0
183926,1.0
183927,2.0
183928,1.0
183929,1.0
183930,3.0
183931,1.0
183932,1.0
183933,3.0
183934,1.0
183935,7.0
183936,1.0
183937,1.0
183938,9.0
183939,1.0
183940,2.0
183941,1.0
183942,1.0
183943,1.0
183944,5.0
183945,1.0
183946,1.0
183947,1.0
183948,2.0
183949,1.0
183950,7.0
183951,1.0
183952,9.0
183953,1.0
183954,1.0
183955,1.0
183956,1.0
183957,2.0
183958,1.0
183959,2.0
183960,1.0
183961,1.0
183962,1.0
183963,1.0
183964,3.0
183965,2.0
183966,2.0
183967,1.0
183968,1.0
183969,2.0
183970,1.0
183971,1.0
183972,2.0
183973,1.0
183974,3.0
183975,1.0
183976,0.0
183977,1.0
183978,1.0
183979,1.0
183980,1.0
183981,1.0
183982,1.0
183983,1.0
183984,1.0
183985,0.0
183986,1.0
183987,4.0
183988,7.0
183989,7.0
183990,3.0
183991,5.0
183992,1.0
183993,1.0
183994,1.0
183995,3.0
183996,1.0
183997,3.0
183998,7.0
183999,1.0
184000,2.0
184001,7.0
184002,2.0
184003,7.0
184004,1.0
184005,2.0
184006,3.0
184007,1.0
184008,3.0
184009,7.0
184010,3.0
184011,2.0
184012,3.0
184013,7.0
184014,7.0
184015,7.0
184016,5.0
184017,1.0
184018,8.0
184019,0.0
184020,1.0
184021,1.0
184022,1.0
184023,1.0
184024,1.0
184025,1.0
184026,1.0
184027,0.0
184028,1.0
184029,1.0
184030,0.0
184031,1.0
184032,1.0
184033,1.0
184034,1.0
184035,1.0
184036,1.0
184037,1.0
184038,4.0
184039,2.0
184040,3.0
184041,2.0
184042,3.0
184043,1.0
184044,1.0
184045,2.0
184046,2.0
184047,2.0
184048,2.0
184049,1.0
184050,2.0
184051,1.0
184052,2.0
184053,1.0
184054,2.0
184055,5.0
184056,3.0
184057,3.0
184058,1.0
184059,1.0
184060,1.0
184061,1.0
184062,2.0
184063,2.0
184064,2.0
184065,3.0
184066,3.0
184067,1.0
184068,1.0
184069,1.0
184070,2.0
184071,1.0
184072,2.0
184073,1.0
184074,7.0
184075,7.0
184076,2.0
184077,3.0
184078,7.0
184079,5.0
184080,5.0
184081,7.0
184082,5.0
184083,7.0
184084,7.0
184085,7.0
184086,7.0
184087,7.0
184088,3.0
184089,2.0
184090,3.0
184091,3.0
184092,3.0
184093,2.0
184094,2.0
184095,7.0
184096,7.0
184097,1.0
184098,1.0
184099,1.0
184100,2.0
184101,2.0
184102,1.0
184103,3.0
184104,1.0
184105,1.0
184106,1.0
184107,1.0
184108,1.0
184109,1.0
184110,2.0
184111,1.0
184112,2.0
184113,2.0
184114,2.0
184115,2.0
184116,1.0
184117,1.0
184118,0.0
184119,4.0
184120,4.0
184121,0.0
184122,1.0
184123,1.0
184124,1.0
184125,2.0
184126,2.0
184127,1.0
184128,1.0
184129,1.0
184130,4.0
184131,4.0
184132,4.0
184133,4.0
184134,4.0
184135,1.0
184136,1.0
184137,4.0
184138,1.0
184139,4.0
184140,4.0
184141,1.0
184142,4.0
184143,4.0
184144,4.0
184145,4.0
184146,4.0
184147,4.0
184148,4.0
184149,4.0
184150,1.0
184151,4.0
184152,1.0
184153,1.0
184154,1.0
184155,2.0
184156,2.0
184157,7.0
184158,2.0
184159,5.0
184160,1.0
184161,3.0
184162,7.0
184163,1.0
184164,1.0
184165,1.0
184166,3.0
184167,3.0
184168,1.0
184169,1.0
184170,1.0
184171,1.0
184172,1.0
184173,3.0
184174,5.0
184175,1.0
184176,1.0
184177,1.0
184178,1.0
184179,1.0
184180,1.0
184181,3.0
184182,7.0
184183,5.0
184184,1.0
184185,3.0
184186,3.0
184187,2.0
184188,1.0
184189,2.0
184190,7.0
184191,5.0
184192,7.0
184193,1.0
184194,1.0
184195,1.0
184196,1.0
184197,1.0
184198,1.0
184199,2.0
184200,1.0
184201,1.0
184202,1.0
184203,1.0
184204,3.0
184205,1.0
184206,1.0
184207,1.0
184208,1.0
184209,3.0
184210,3.0
184211,3.0
184212,3.0
184213,2.0
184214,3.0
184215,3.0
184216,2.0
184217,3.0
184218,3.0
184219,2.0
184220,1.0
184221,3.0
184222,3.0
184223,1.0
184224,2.0
184225,2.0
184226,2.0
184227,3.0
184228,2.0
184229,2.0
184230,2.0
184231,3.0
184232,3.0
184233,2.0
184234,1.0
184235,3.0
184236,1.0
184237,3.0
184238,1.0
184239,3.0
184240,1.0
184241,2.0
184242,2.0
184243,1.0
184244,2.0
184245,2.0
184246,1.0
184247,3.0
184248,1.0
184249,2.0
184250,1.0
184251,2.0
184252,2.0
184253,1.0
184254,1.0
184255,5.0
184256,1.0
184257,1.0
184258,1.0
184259,2.0
184260,2.0
184261,2.0
184262,1.0
184263,1.0
184264,1.0
184265,1.0
184266,2.0
184267,5.0
184268,1.0
184269,3.0
184270,3.0
184271,1.0
184272,5.0
184273,3.0
184274,1.0
184275,5.0
184276,5.0
184277,7.0
184278,1.0
184279,1.0
184280,3.0
184281,3.0
184282,3.0
184283,3.0
184284,3.0
184285,3.0
184286,3.0
184287,3.0
184288,3.0
184289,3.0
184290,3.0
184291,3.0
184292,3.0
184293,2.0
184294,3.0
184295,2.0
184296,2.0
184297,1.0
184298,1.0
184299,1.0
184300,3.0
184301,7.0
184302,4.0
184303,1.0
184304,3.0
184305,1.0
184306,3.0
184307,1.0
184308,1.0
184309,5.0
184310,1.0
184311,1.0
184312,3.0
184313,1.0
184314,5.0
184315,2.0
184316,19.0
184317,1.0
184318,7.0
184319,1.0
184320,1.0
184321,1.0
184322,1.0
184323,19.0
184324,7.0
184325,1.0
184326,7.0
184327,1.0
184328,7.0
184329,1.0
184330,1.0
184331,19.0
184332,1.0
184333,7.0
184334,19.0
184335,1.0
184336,19.0
184337,3.0
184338,19.0
184339,1.0
184340,4.0
184341,7.0
184342,1.0
184343,3.0
184344,1.0
184345,1.0
184346,1.0
184347,1.0
184348,1.0
184349,19.0
184350,7.0
184351,7.0
184352,7.0
184353,7.0
184354,6.0
184355,7.0
184356,6.0
184357,4.0
184358,7.0
184359,7.0
184360,1.0
184361,1.0
184362,7.0
184363,7.0
184364,7.0
184365,7.0
184366,1.0
184367,7.0
184368,1.0
184369,7.0
184370,1.0
184371,1.0
184372,19.0
184373,2.0
184374,1.0
184375,4.0
184376,1.0
184377,1.0
184378,1.0
184379,1.0
184380,1.0
184381,1.0
184382,1.0
184383,1.0
184384,1.0
184385,1.0
184386,2.0
184387,1.0
184388,1.0
184389,1.0
184390,1.0
184391,2.0
184392,1.0
184393,1.0
184394,1.0
184395,1.0
184396,5.0
184397,1.0
184398,4.0
184399,4.0
184400,19.0
184401,2.0
184402,3.0
184403,1.0
184404,1.0
184405,5.0
184406,19.0
184407,19.0
184408,19.0
184409,19.0
184410,19.0
184411,19.0
184412,19.0
184413,19.0
184414,1.0
184415,4.0
184416,4.0
184417,7.0
184418,7.0
184419,7.0
184420,7.0
184421,19.0
184422,19.0
184423,19.0
184424,19.0
184425,19.0
184426,2.0
184427,1.0
184428,19.0
184429,12.0
184430,1.0
184431,1.0
184432,7.0
184433,1.0
184434,1.0
184435,19.0
184436,1.0
184437,5.0
184438,19.0
184439,2.0
184440,1.0
184441,1.0
184442,4.0
184443,3.0
184444,5.0
184445,8.0
184446,8.0
184447,7.0
184448,2.0
184449,1.0
184450,1.0
184451,1.0
184452,1.0
184453,2.0
184454,3.0
184455,1.0
184456,3.0
184457,1.0
184458,2.0
184459,1.0
184460,8.0
184461,5.0
184462,1.0
184463,3.0
184464,3.0
184465,1.0
184466,5.0
184467,1.0
184468,1.0
184469,1.0
184470,1.0
184471,1.0
184472,8.0
184473,2.0
184474,1.0
184475,2.0
184476,1.0
184477,7.0
184478,2.0
184479,2.0
184480,1.0
184481,1.0
184482,1.0
184483,1.0
184484,1.0
184485,1.0
184486,2.0
184487,2.0
184488,2.0
184489,1.0
184490,1.0
184491,1.0
184492,1.0
184493,1.0
184494,1.0
184495,1.0
184496,1.0
184497,1.0
184498,1.0
184499,1.0
184500,2.0
184501,2.0
184502,1.0
184503,1.0
184504,2.0
184505,2.0
184506,1.0
184507,1.0
184508,1.0
184509,1.0
184510,1.0
184511,1.0
184512,1.0
184513,1.0
184514,2.0
184515,8.0
184516,1.0
184517,8.0
184518,8.0
184519,4.0
184520,1.0
184521,1.0
184522,8.0
184523,4.0
184524,4.0
184525,4.0
184526,1.0
184527,1.0
184528,1.0
184529,1.0
184530,1.0
184531,4.0
184532,11.0
184533,4.0
184534,2.0
184535,3.0
184536,1.0
184537,1.0
184538,1.0
184539,1.0
184540,11.0
184541,8.0
184542,1.0
184543,4.0
184544,4.0
184545,1.0
184546,2.0
184547,1.0
184548,1.0
184549,4.0
184550,1.0
184551,1.0
184552,1.0
184553,2.0
184554,1.0
184555,1.0
184556,4.0
184557,4.0
184558,4.0
184559,8.0
184560,1.0
184561,3.0
184562,1.0
184563,1.0
184564,1.0
184565,4.0
184566,1.0
184567,1.0
184568,8.0
184569,1.0
184570,2.0
184571,8.0
184572,4.0
184573,1.0
184574,1.0
184575,1.0
184576,1.0
184577,8.0
184578,1.0
184579,1.0
184580,5.0
184581,1.0
184582,4.0
184583,1.0
184584,2.0
184585,1.0
184586,1.0
184587,2.0
184588,1.0
184589,1.0
184590,1.0
184591,1.0
184592,1.0
184593,1.0
184594,1.0
184595,4.0
184596,1.0
184597,4.0
184598,1.0
184599,8.0
184600,1.0
184601,1.0
184602,1.0
184603,2.0
184604,4.0
184605,4.0
184606,2.0
184607,2.0
184608,4.0
184609,8.0
184610,8.0
184611,4.0
184612,8.0
184613,2.0
184614,4.0
184615,4.0
184616,8.0
184617,8.0
184618,4.0
184619,7.0
184620,7.0
184621,4.0
184622,4.0
184623,8.0
184624,8.0
184625,1.0
184626,7.0
184627,7.0
184628,1.0
184629,1.0
184630,8.0
184631,2.0
184632,2.0
184633,4.0
184634,1.0
184635,1.0
184636,2.0
184637,2.0
184638,8.0
184639,2.0
184640,4.0
184641,4.0
184642,4.0
184643,2.0
184644,1.0
184645,2.0
184646,2.0
184647,7.0
184648,4.0
184649,2.0
184650,2.0
184651,2.0
184652,4.0
184653,2.0
184654,4.0
184655,4.0
184656,1.0
184657,1.0
184658,2.0
184659,4.0
184660,4.0
184661,4.0
184662,4.0
184663,7.0
184664,4.0
184665,7.0
184666,4.0
184667,8.0
184668,8.0
184669,7.0
184670,8.0
184671,7.0
184672,4.0
184673,2.0
184674,4.0
184675,8.0
184676,8.0
184677,8.0
184678,4.0
184679,8.0
184680,8.0
184681,6.0
184682,2.0
184683,9.0
184684,9.0
184685,9.0
184686,7.0
184687,7.0
184688,9.0
184689,9.0
184690,9.0
184691,9.0
184692,9.0
184693,4.0
184694,7.0
184695,7.0
184696,7.0
184697,9.0
184698,2.0
184699,2.0
184700,9.0
184701,9.0
184702,7.0
184703,9.0
184704,7.0
184705,7.0
184706,7.0
184707,7.0
184708,7.0
184709,7.0
184710,7.0
184711,1.0
184712,9.0
184713,1.0
184714,1.0
184715,1.0
184716,9.0
184717,7.0
184718,1.0
184719,3.0
184720,1.0
184721,1.0
184722,1.0
184723,1.0
184724,4.0
184725,11.0
184726,11.0
184727,11.0
184728,11.0
184729,11.0
184730,11.0
184731,11.0
184732,11.0
184733,4.0
184734,4.0
184735,11.0
184736,11.0
184737,11.0
184738,11.0
184739,4.0
184740,4.0
184741,4.0
184742,11.0
184743,11.0
184744,7.0
184745,4.0
184746,4.0
184747,4.0
184748,4.0
184749,4.0
184750,4.0
184751,4.0
184752,4.0
184753,3.0
184754,3.0
184755,4.0
184756,3.0
184757,3.0
184758,8.0
184759,8.0
184760,8.0
184761,8.0
184762,8.0
184763,8.0
184764,3.0
184765,8.0
184766,8.0
184767,8.0
184768,3.0
184769,9.0
184770,9.0
184771,9.0
184772,9.0
184773,9.0
184774,9.0
184775,9.0
184776,7.0
184777,7.0
184778,9.0
184779,4.0
184780,9.0
184781,5.0
184782,7.0
184783,7.0
184784,3.0
184785,3.0
184786,9.0
184787,9.0
184788,7.0
184789,9.0
184790,9.0
184791,9.0
184792,9.0
184793,1.0
184794,9.0
184795,4.0
184796,4.0
184797,4.0
184798,4.0
184799,7.0
184800,1.0
184801,34.0
184802,1.0
184803,8.0
184804,8.0
184805,4.0
184806,8.0
184807,1.0
184808,1.0
184809,1.0
184810,8.0
184811,1.0
184812,1.0
184813,1.0
184814,1.0
184815,1.0
184816,19.0
184817,1.0
184818,4.0
184819,1.0
184820,2.0
184821,1.0
184822,4.0
184823,7.0
184824,2.0
184825,8.0
184826,2.0
184827,4.0
184828,4.0
184829,4.0
184830,1.0
184831,1.0
184832,1.0
184833,1.0
184834,4.0
184835,1.0
184836,1.0
184837,1.0
184838,3.0
184839,2.0
184840,1.0
184841,4.0
184842,7.0
184843,1.0
184844,1.0
184845,2.0
184846,1.0
184847,5.0
184848,4.0
184849,2.0
184850,4.0
184851,1.0
184852,1.0
184853,8.0
184854,8.0
184855,1.0
184856,1.0
184857,2.0
184858,1.0
184859,1.0
184860,1.0
184861,2.0
184862,1.0
184863,1.0
184864,8.0
184865,1.0
184866,1.0
184867,4.0
184868,2.0
184869,2.0
184870,1.0
184871,2.0
184872,1.0
184873,1.0
184874,1.0
184875,4.0
184876,4.0
184877,1.0
184878,8.0
184879,1.0
184880,1.0
184881,1.0
184882,1.0
184883,4.0
184884,1.0
184885,2.0
184886,1.0
184887,8.0
184888,1.0
184889,4.0
184890,4.0
184891,4.0
184892,2.0
184893,4.0
184894,4.0
184895,4.0
184896,9.0
184897,2.0
184898,2.0
184899,9.0
184900,9.0
184901,9.0
184902,9.0
184903,9.0
184904,9.0
184905,9.0
184906,9.0
184907,9.0
184908,9.0
184909,4.0
184910,7.0
184911,4.0
184912,1.0
184913,2.0
184914,2.0
184915,2.0
